date,order number,work number,material number,,processing time,start time,end time,output quantity,Loss quantity,OperatorEng,Continuous,moudle,number of teeth,thickness
7/31/2023,RPO2307020746,0080,ML-10029-V,#VALUE!,29.73058,19:25:23.283,19:55:07.117,4.,0.,Operator_3,FALSE,2,27,10
8/1/2023,RPO2307020746,0080,ML-10029-V,#VALUE!,51.52577,07:45:49.387,08:37:20.933,15.,0.,Operator_3,TRUE,2,27,10
7/24/2023,RPO2307020747,0080,ML-10030,#VALUE!,120.60207,15:31:46.590,17:32:22.713,20.,0.,Operator_3,FALSE,2,54,10
7/24/2023,RPO2307020748,0080,ML-10030,#VALUE!,174.9169,12:35:46.853,15:30:41.867,30.,0.,Operator_3,FALSE,2,54,10
8/3/2023,RPO2307020750,0080,ML-10030-V,#VALUE!,193.47428,10:50:41.220,14:04:09.677,20.,0.,Operator_3,FALSE,2,54,10
8/21/2023,RPO2307020753,0100,MN-2004,#VALUE!,303.45178,14:09:55.280,19:13:22.387,5.,0.,Operator_7,FALSE,3,25,43
8/22/2023,RPO2307020753,0100,MN-2004,#VALUE!,506.59107,20:30:14.587,04:56:50.050,16.,0.,Operator_7,TRUE,3,25,43
8/14/2023,RPO2307020759,0080,N-2005,#VALUE!,157.81607,12:42:54.260,15:20:43.223,13.,0.,Operator_1,FALSE,3,55,22
8/11/2023,RPO2307020761,0090,N-2006,#VALUE!,245.69112,13:07:35.477,17:13:16.943,18.,0.,Operator_6,FALSE,3,26,76
8/14/2023,RPO2307020765,0110,N-2086,#VALUE!,151.588,16:18:59.943,18:50:35.223,5.,0.,Operator_1,FALSE,3,23,29
8/15/2023,RPO2307020765,0110,N-2086,#VALUE!,172.84362,07:44:25.600,10:37:16.217,18.,0.,Operator_1,TRUE,3,23,29
8/16/2023,RPO2307020767,0090,N-2087,#VALUE!,12.37477,07:59:19.653,08:11:42.140,20.,0.,Operator_1,FALSE,3,54,28
8/1/2023,RPO2307020769,0090,N4-2066,#VALUE!,491.57872,07:40:55.330,15:52:30.053,9.,0.,Operator_7,FALSE,3,70,60
8/2/2023,RPO2307020769,0090,N4-2066,#VALUE!,306.7949,08:03:33.683,13:10:21.377,6.,0.,Operator_7,TRUE,3,70,60
8/2/2023,RPO2307020769,0090,N4-2066,#VALUE!,371.27877,21:20:22.723,03:31:39.450,7.,0.,Operator_7,FALSE,3,70,60
8/16/2023,RPO2307020771,0090,N4-2068,#VALUE!,642.7179,08:11:47.200,18:54:30.273,11.,0.,Operator_7,FALSE,3,101,26
8/17/2023,RPO2307020771,0090,N4-2068,#VALUE!,463.65972,20:24:22.953,04:08:02.537,6.,0.,Operator_7,TRUE,3,101,26
7/8/2023,RPO2307020775,0100,NTR220T-D092,#VALUE!,126.78042,01:20:36.147,03:27:22.973,1.,0.,Operator_7,FALSE,4,81,60
7/25/2023,RPO2307020776,0090,NVB010,#VALUE!,417.81578,09:00:18.100,15:58:07.047,9.,0.,Operator_1,FALSE,4,13,89
7/21/2023,RPO2307020777,0120,NVB014,#VALUE!,664.16807,08:20:25.287,19:24:35.370,5.,0.,Operator_7,FALSE,4,65,85
7/22/2023,RPO2307020777,0120,NVB014,#VALUE!,264.35597,20:31:07.980,00:55:29.337,4.,0.,Operator_7,TRUE,4,65,85
8/22/2023,RPO2307020787,0120,R1620205A,#VALUE!,152.97065,08:43:10.057,11:16:08.297,3.,0.,Operator_9,FALSE,6,23,62
8/22/2023,RPO2307020788,0120,R1620205A,#VALUE!,81.9073,12:48:36.597,14:10:31.037,2.,0.,Operator_9,FALSE,6,23,62
8/16/2023,RPO2307020789,0100,R1620205B,#VALUE!,220.63537,22:00:25.473,01:41:03.597,3.,0.,Operator_7,FALSE,6,53,40
8/16/2023,RPO2307020790,0100,R1620205B,#VALUE!,249.31765,01:41:23.450,05:50:42.510,2.,0.,Operator_7,FALSE,6,53,40
8/15/2023,RPO2307020791,0100,R1620206,#VALUE!,117.37267,20:02:35.763,21:59:58.123,2.,0.,Operator_7,FALSE,6,42,49
8/19/2023,RPO2307020792,0120,R1620207,#VALUE!,84.99573,02:40:41.487,04:05:41.230,1.,0.,Operator_7,FALSE,6,72,49
8/21/2023,RPO2307020792,0120,R1620207,#VALUE!,76.95342,08:21:52.603,09:38:49.807,1.,0.,Operator_7,TRUE,6,72,49
8/18/2023,RPO2307020793,0110,R1620208,#VALUE!,268.52385,12:51:53.383,17:20:24.813,3.,0.,Operator_9,FALSE,6,75,50
8/18/2023,RPO2307020794,0110,R1620208,#VALUE!,119.64125,17:21:02.127,19:20:40.603,1.,0.,Operator_7,FALSE,6,75,50
8/14/2023,RPO2307020795,0090,R2020203,#VALUE!,240.76233,15:34:32.153,19:35:17.893,3.,0.,Operator_9,FALSE,5,60,44
8/14/2023,RPO2307020796,0090,R2020203,#VALUE!,152.93703,20:12:47.680,22:45:43.903,2.,0.,Operator_7,FALSE,5,60,44
7/6/2023,RPO2307020797,0100,R216102011,#VALUE!,250.90417,19:51:05.193,00:01:59.443,2.,0.,Operator_7,FALSE,8,140,110
8/24/2023,RPO2307020800,0110,R22020208,#VALUE!,418.70002,08:45:45.467,15:44:27.467,3.,0.,Operator_9,FALSE,10,20,80
8/23/2023,RPO2307020803,0110,RKB015,#VALUE!,627.42212,08:43:49.643,19:11:14.970,8.,0.,Operator_7,FALSE,3,65,84.5
8/24/2023,RPO2307020803,0110,RKB015,#VALUE!,218.57453,00:57:47.440,04:36:21.913,7.,0.,Operator_7,TRUE,3,65,84.5
9/7/2023,RPO2307020804,0110,RKB015,#VALUE!,409.49645,20:21:30.097,03:10:59.883,10.,0.,Operator_5,FALSE,3,65,84.5
8/2/2023,RPO2307020805,0090,RL-10008,#VALUE!,130.315,18:13:12.077,20:23:30.977,10.,0.,Operator_1,FALSE,2.5,79,19
8/3/2023,RPO2307020805,0090,RL-10008,#VALUE!,213.33448,07:51:44.930,11:25:05.000,20.,0.,Operator_1,TRUE,2.5,79,19
8/3/2023,RPO2307020806,0090,RL-10008,#VALUE!,191.26545,12:37:41.693,15:48:57.620,30.,0.,Operator_1,FALSE,2.5,79,19
7/26/2023,RPO2307020811,0090,RL-10010,#VALUE!,257.06338,14:22:48.150,18:39:51.953,30.,0.,Operator_3,FALSE,2,42,36
7/26/2023,RPO2307020812,0090,RL-10010,#VALUE!,75.06622,18:40:42.120,19:55:46.093,12.,0.,Operator_3,FALSE,2,42,36
7/27/2023,RPO2307020812,0090,RL-10010,#VALUE!,165.50443,07:32:51.183,10:18:21.450,17.,0.,Operator_3,TRUE,2,42,36
7/14/2023,RPO2307020818,0080,RL-10015A,#VALUE!,335.8401,21:56:23.853,03:32:14.260,28.,0.,Operator_2,FALSE,2.25,46,15
7/14/2023,RPO2307020820,0080,RL-10016A,#VALUE!,208.3079,12:38:56.977,16:07:15.450,25.,0.,Operator_5,FALSE,2.25,50,15
8/10/2023,RPO2307020822,0100,RL-10017A,#VALUE!,195.09837,14:30:31.553,17:45:37.457,30.,0.,Operator_5,FALSE,2.25,30,16
7/18/2023,RPO2307020824,0090,RL-10018A,#VALUE!,336.78297,07:42:49.940,13:19:36.917,27.,0.,Operator_5,FALSE,2.25,38,16
8/10/2023,RPO2307020826,0080,RL-10018-V,#VALUE!,283.29713,08:55:58.453,13:39:16.280,30.,0.,Operator_5,FALSE,2.25,38,15
8/10/2023,RPO2307020827,0130,RL-10019,#VALUE!,114.41735,07:41:46.270,09:36:11.310,11.,0.,Operator_2,FALSE,2.5,24,25
8/17/2023,RPO2307020829,0110,RL-10020,#VALUE!,430.94807,08:31:41.383,15:42:38.267,28.,0.,Operator_2,FALSE,2.5,67,17
7/17/2023,RPO2307020832,0080,RL-10025A,#VALUE!,491.67145,07:44:50.377,15:56:30.663,27.,0.,Operator_2,FALSE,2.25,18,16
7/15/2023,RPO2307020835,0080,RL-10026,#VALUE!,422.3935,19:52:15.760,02:54:39.370,30.,0.,Operator_5,FALSE,2.25,22,16.5
8/8/2023,RPO2307020837,0090,RL-10027,#VALUE!,96.22885,17:25:20.047,19:01:33.777,2.,0.,Operator_5,FALSE,2.25,30,15
8/9/2023,RPO2307020837,0090,RL-10027,#VALUE!,151.88337,07:37:55.507,10:09:48.510,18.,0.,Operator_5,TRUE,2.25,30,15
8/9/2023,RPO2307020839,0080,RL-10027-V,#VALUE!,308.31923,10:11:18.273,15:19:37.427,30.,0.,Operator_5,FALSE,2.25,30,20
8/10/2023,RPO2307020840,0090,RL-10028,#VALUE!,13.4867,08:40:55.177,08:54:24.380,4.,0.,Operator_5,FALSE,2.25,38,15
7/28/2023,RPO2307020845,0100,RL-10046,#VALUE!,180.,15:00:00.000,18:00:00.000,3.,0.,Operator_3,FALSE,2,21,43
7/31/2023,RPO2307020845,0100,RL-10046,#VALUE!,142.87363,08:27:27.723,10:50:20.140,27.,0.,Operator_3,TRUE,2,21,43
7/31/2023,RPO2307020846,0100,RL-10046,#VALUE!,220.78353,10:52:43.543,14:33:30.557,30.,0.,Operator_3,FALSE,2,21,43
8/2/2023,RPO2307020848,0120,RL-10047,#VALUE!,137.3356,17:07:59.277,19:25:19.413,30.,0.,Operator_3,FALSE,35,0,20.5
8/2/2023,RPO2307020849,0120,RL-10047,#VALUE!,199.02038,13:48:10.070,17:07:11.293,30.,0.,Operator_3,FALSE,35,0,20.5
8/9/2023,RPO2307020851,0100,RL-10048,#VALUE!,263.4996,08:17:27.357,12:40:57.333,30.,0.,Operator_3,FALSE,2,42,10
8/9/2023,RPO2307020852,0100,RL-10048,#VALUE!,142.20605,12:43:54.253,15:06:06.617,30.,0.,Operator_3,FALSE,2,42,10
8/1/2023,RPO2307020854,0120,RL-10049,#VALUE!,203.18715,16:08:14.757,19:31:25.987,30.,0.,Operator_3,FALSE,35,0,27
8/1/2023,RPO2307020855,0120,RL-10049,#VALUE!,28.96338,19:32:13.593,20:01:11.397,4.,0.,Operator_3,FALSE,35,0,27
8/2/2023,RPO2307020855,0120,RL-10049,#VALUE!,100.82225,07:38:22.687,09:19:12.023,26.,0.,Operator_3,TRUE,35,0,27
8/10/2023,RPO2307020857,0100,RL-10050,#VALUE!,242.73727,11:09:13.137,15:11:57.373,30.,0.,Operator_3,FALSE,2,42,10
8/10/2023,RPO2307020858,0100,RL-10050,#VALUE!,148.27885,08:40:09.573,11:08:26.303,30.,0.,Operator_3,FALSE,2,42,10
7/20/2023,RPO2307020860,0090,RL-10051,#VALUE!,59.12498,14:26:11.323,15:25:18.823,30.,0.,Operator_3,FALSE,2,21,10
7/20/2023,RPO2307020861,0090,RL-10051,#VALUE!,78.43228,13:06:34.450,14:25:00.387,30.,0.,Operator_3,FALSE,2,21,10
7/3/2023,RPO2307020863,0100,RS400N0026A0T,#VALUE!,30.,07:30:00.000,08:00:00.000,1.,0.,Operator_4,FALSE,1.5,84,20
7/12/2023,RPO2307020866,0090,S3-14-4,#VALUE!,212.38075,10:57:10.363,14:29:33.207,10.,0.,Operator_3,FALSE,187,36,24
7/10/2023,RPO2307020867,0070,S4-196-4,#VALUE!,138.76137,15:59:08.777,18:17:54.460,5.,0.,Operator_6,FALSE,2.5,22,42
8/17/2023,RPO2307020872,0100,T2008-2A,#VALUE!,632.29763,08:39:41.857,19:11:59.717,8.,0.,Operator_7,FALSE,4.5,95,65
8/17/2023,RPO2307020872,0100,T2008-2A,#VALUE!,117.24348,04:08:37.500,06:05:52.110,2.,0.,Operator_7,FALSE,4.5,95,65
8/18/2023,RPO2307020872,0100,T2008-2A,#VALUE!,415.37272,20:03:46.843,02:59:09.207,5.,0.,Operator_7,TRUE,4.5,95,65
8/3/2023,RPO2307020874,0100,T2009-2A,#VALUE!,468.41977,08:02:51.170,15:51:16.357,10.,0.,Operator_7,FALSE,4.5,32,70
8/3/2023,RPO2307020874,0100,T2009-2A,#VALUE!,223.12417,23:34:53.300,03:18:00.750,4.,0.,Operator_7,FALSE,4.5,32,70
8/11/2023,RPO2307020876,0110,T2013-2A,#VALUE!,295.5909,09:05:10.123,14:00:45.577,15.,0.,Operator_5,FALSE,4,26,23
8/23/2023,RPO2307020878,0100,T2013-2B,#VALUE!,159.44822,16:13:08.897,18:52:35.790,5.,0.,Operator_5,FALSE,3.5,52,40
8/24/2023,RPO2307020878,0100,T2013-2B,#VALUE!,74.65587,12:40:16.787,13:54:56.140,10.,0.,Operator_5,TRUE,3.5,52,40
8/24/2023,RPO2307020880,0100,T2017-2A,#VALUE!,70.21313,17:01:13.167,18:11:25.957,15.,0.,Operator_5,FALSE,3.5,51,40
8/14/2023,RPO2307020886,0110,TA-1202100,#VALUE!,112.55762,08:20:24.277,10:12:57.733,10.,0.,Operator_1,FALSE,3,15,33
8/18/2023,RPO2307020887,0080,TKA1700180,#VALUE!,580.06932,09:07:32.960,18:47:37.120,63.,0.,Operator_4,FALSE,2,20,15
8/21/2023,RPO2307020887,0080,TKA1700180,#VALUE!,474.04652,07:43:15.890,15:37:18.680,37.,0.,Operator_4,TRUE,2,20,15
8/24/2023,RPO2307020890,0090,TKA170280S,#VALUE!,226.1618,16:03:31.483,19:49:41.190,25.,0.,Operator_3,FALSE,2,25,20
8/25/2023,RPO2307020890,0090,TKA170280S,#VALUE!,331.53613,12:42:30.703,18:14:02.870,50.,0.,Operator_3,TRUE,2,25,20
8/25/2023,RPO2307020890,0090,TKA170280S,#VALUE!,166.47505,07:47:36.483,10:34:04.987,25.,0.,Operator_3,FALSE,2,25,20
7/19/2023,RPO2307020894,0090,TKH2550290,#VALUE!,550.5249,10:41:55.353,19:52:26.847,63.,0.,Operator_3,FALSE,2,30,20
7/20/2023,RPO2307020894,0090,TKH2550290,#VALUE!,193.11103,08:00:14.560,11:13:21.223,37.,0.,Operator_3,TRUE,2,30,20
7/27/2023,RPO2307020895,0090,TKH2550290,#VALUE!,264.07412,15:29:38.860,19:53:43.307,34.,0.,Operator_3,FALSE,2,30,20
7/28/2023,RPO2307020895,0090,TKH2550290,#VALUE!,414.09185,07:34:00.980,14:28:06.490,66.,0.,Operator_3,TRUE,2,30,20
8/18/2023,RPO2307020896,0090,TKH2550290,#VALUE!,404.97773,13:03:38.937,19:48:37.600,51.,0.,Operator_3,FALSE,2,30,20
8/21/2023,RPO2307020896,0090,TKH2550290,#VALUE!,418.89863,07:49:25.657,14:48:19.577,49.,0.,Operator_3,TRUE,2,30,20
7/4/2023,RPO2307020897,0080,TKH255280S,#VALUE!,155.75285,13:48:00.460,16:23:45.630,70.,0.,Operator_3,FALSE,2,18,15
7/5/2023,RPO2307020897,0080,TKH255280S,#VALUE!,240.,07:30:00.000,11:30:00.000,30.,0.,Operator_3,TRUE,2,18,15
8/7/2023,RPO2307020898,0080,TKH255280S,#VALUE!,652.81948,07:52:32.957,18:45:22.127,76.,0.,Operator_4,FALSE,2,18,15
8/8/2023,RPO2307020898,0080,TKH255280S,#VALUE!,23.70885,10:09:05.743,10:32:48.273,18.,0.,Operator_4,TRUE,2,18,15
8/15/2023,RPO2307020899,0080,TKH255280S,#VALUE!,176.61008,13:22:31.110,16:19:07.717,22.,0.,Operator_4,FALSE,2,18,15
8/16/2023,RPO2307020899,0080,TKH255280S,#VALUE!,343.61795,10:34:48.747,16:18:25.823,52.,0.,Operator_4,TRUE,2,18,15
8/17/2023,RPO2307020899,0080,TKH255280S,#VALUE!,20.,09:00:00.000,09:20:00.000,1.,0.,Operator_4,TRUE,2,18,15
8/17/2023,RPO2307020899,0080,TKH255280S,#VALUE!,180.87115,07:37:54.487,10:38:46.757,25.,0.,Operator_4,FALSE,2,18,15
7/25/2023,RPO2307020900,0090,TL-10090,#VALUE!,29.425,19:21:09.573,19:50:35.073,3.,0.,Operator_3,FALSE,2,62,22
7/26/2023,RPO2307020900,0090,TL-10090,#VALUE!,132.33238,07:30:28.130,09:42:48.073,17.,0.,Operator_3,TRUE,2,62,22
8/1/2023,RPO2307020902,0110,TL-10092,#VALUE!,142.77778,08:38:13.513,11:01:00.180,20.,0.,Operator_3,FALSE,2,27,14.5
8/4/2023,RPO2307020903,0100,TL-10093,#VALUE!,133.26293,08:59:41.763,11:12:57.540,20.,0.,Operator_3,FALSE,2,54,11
8/2/2023,RPO2307020907,0090,TML-10005,#VALUE!,308.24663,10:11:40.837,15:19:55.637,30.,0.,Operator_2,FALSE,2.5,39,30
8/1/2023,RPO2307020908,0090,TML-10005,#VALUE!,241.08375,10:45:12.490,14:46:17.517,20.,0.,Operator_2,FALSE,2.5,39,30
8/2/2023,RPO2307020909,0080,TML-10006,#VALUE!,61.36397,15:20:40.100,16:22:01.937,2.,0.,Operator_2,FALSE,2.5,27,12
8/3/2023,RPO2307020909,0080,TML-10006,#VALUE!,159.87155,07:35:44.287,10:15:36.580,28.,0.,Operator_2,TRUE,2.5,27,12
8/7/2023,RPO2307020910,0080,TML-10006,#VALUE!,204.34058,15:23:14.573,18:47:35.007,20.,0.,Operator_6,FALSE,2.5,27,12
8/3/2023,RPO2307020911,0080,TML-10007,#VALUE!,288.7578,10:16:17.090,15:05:02.557,30.,0.,Operator_2,FALSE,2.5,33,12
7/31/2023,RPO2307020912,0080,TML-10007,#VALUE!,300.43432,11:17:15.747,16:17:41.807,20.,0.,Operator_2,FALSE,2.5,33,12
7/12/2023,RPO2307020913,0090,TML-10008,#VALUE!,185.13028,12:45:07.527,15:50:15.343,30.,0.,Operator_6,FALSE,2.5,46,11
7/12/2023,RPO2307020914,0090,TML-10008,#VALUE!,76.84235,15:50:45.000,17:07:35.540,20.,0.,Operator_6,FALSE,2.5,46,11
7/21/2023,RPO2307020915,0130,TML-10009,#VALUE!,118.03483,17:04:21.927,19:02:24.017,30.,0.,Operator_10,FALSE,40,0,31.8
8/1/2023,RPO2307020916,0130,TML-10009,#VALUE!,354.91657,10:20:26.960,16:15:21.953,20.,0.,Operator_5,FALSE,40,0,31.8
7/25/2023,RPO2307020917,0110,TML-10010,#VALUE!,145.75433,13:13:54.517,15:39:39.777,30.,0.,Operator_5,FALSE,2.5,26,12
7/25/2023,RPO2307020918,0110,TML-10010,#VALUE!,23.60708,17:07:53.873,17:31:30.297,7.,0.,Operator_5,FALSE,2.5,26,12
7/25/2023,RPO2307020918,0110,TML-10010,#VALUE!,43.35218,15:47:28.997,16:30:50.127,13.,0.,Operator_5,FALSE,2.5,26,12
7/27/2023,RPO2307020920,0080,TML-10011,#VALUE!,20.01708,10:20:58.767,10:40:59.793,20.,0.,Operator_10,FALSE,2.5,39,30
7/13/2023,RPO2307020923,0090,TML-10013,#VALUE!,76.47625,10:09:21.073,11:25:49.647,30.,0.,Operator_6,FALSE,2.5,33,12
7/13/2023,RPO2307020924,0090,TML-10013,#VALUE!,93.0508,11:26:11.327,12:59:14.377,20.,0.,Operator_6,FALSE,2.5,33,12
7/11/2023,RPO2307020925,0090,TML-10014,#VALUE!,"1,126.42657",19:44:17.930,14:30:43.523,30.,0.,Operator_6,FALSE,2.5,2.5,66
7/21/2023,RPO2307020926,0090,TML-10014,#VALUE!,106.3765,09:09:24.847,10:55:47.437,20.,0.,Operator_10,FALSE,2.5,2.5,66
7/25/2023,RPO2307020927,0080,TML-10015,#VALUE!,267.43085,08:26:43.817,12:54:09.667,30.,0.,Operator_5,FALSE,2.5,47,30
7/25/2023,RPO2307020927,0080,TML-10015,#VALUE!,266.65307,08:26:43.817,12:53:23.000,30.,0.,Operator_5,FALSE,2.5,47,30
7/26/2023,RPO2307020928,0080,TML-10015,#VALUE!,171.20607,15:39:42.433,18:30:54.797,20.,0.,Operator_5,FALSE,2.5,47,30
7/21/2023,RPO2307020931,0110,TML-10017,#VALUE!,211.35862,12:54:34.583,16:25:56.100,25.,0.,Operator_5,FALSE,2.5,23,24.5
7/25/2023,RPO2307020931,0110,TML-10017,#VALUE!,22.93843,07:55:01.750,08:17:58.057,5.,0.,Operator_5,TRUE,2.5,23,24.5
7/28/2023,RPO2307020932,0110,TML-10017,#VALUE!,144.0533,08:44:44.717,11:08:47.917,20.,0.,Operator_5,FALSE,2.5,23,24.5
7/26/2023,RPO2307020933,0110,TML-10018,#VALUE!,359.75448,09:31:48.770,15:31:34.040,30.,0.,Operator_5,FALSE,2.5,52,30
8/3/2023,RPO2307020934,0110,TML-10018,#VALUE!,259.3608,09:49:31.277,14:08:52.927,20.,0.,Operator_5,FALSE,2.5,52,30
8/7/2023,RPO2307020935,0090,TML-10019,#VALUE!,327.69383,11:01:51.887,16:29:33.517,18.,0.,Operator_5,FALSE,2.5,82,24
8/8/2023,RPO2307020935,0090,TML-10019,#VALUE!,124.81577,07:36:28.473,09:41:17.420,12.,0.,Operator_5,TRUE,2.5,82,24
8/8/2023,RPO2307020936,0090,TML-10019,#VALUE!,334.63973,09:46:55.370,15:21:33.753,20.,0.,Operator_5,FALSE,2.5,82,24
8/9/2023,RPO2307020937,0090,TML-10020,#VALUE!,446.88912,08:14:44.723,15:41:38.070,30.,0.,Operator_6,FALSE,2.5,53,52
8/8/2023,RPO2307020938,0090,TML-10020,#VALUE!,174.13045,13:59:32.463,16:53:40.290,10.,0.,Operator_6,FALSE,2.5,53,52
8/9/2023,RPO2307020938,0090,TML-10020,#VALUE!,27.82263,08:14:11.213,08:42:00.570,10.,0.,Operator_6,TRUE,2.5,53,52
7/3/2023,RPO2307020939,0080,TML-10021,#VALUE!,290.,10:00:00.000,14:50:00.000,29.,0.,Operator_3,FALSE,2,2,40
7/31/2023,RPO2307020941,0100,TML-10046,#VALUE!,202.68538,14:34:24.583,17:57:05.707,29.,0.,Operator_3,FALSE,2,2,10
8/3/2023,RPO2307020942,0120,TML-10047,#VALUE!,124.57682,08:45:24.383,10:49:58.993,30.,0.,Operator_3,FALSE,2,2,21
8/9/2023,RPO2307020943,0100,TML-10048,#VALUE!,185.4193,15:06:57.433,18:12:22.590,30.,0.,Operator_3,FALSE,#N/A,#N/A,#N/A
8/2/2023,RPO2307020944,0120,TML-10049,#VALUE!,198.30942,09:19:58.763,12:38:17.327,29.,0.,Operator_3,FALSE,#N/A,#N/A,#N/A
8/9/2023,RPO2307020945,0110,TML-10050,#VALUE!,97.96308,18:13:14.537,19:51:12.323,22.,0.,Operator_3,FALSE,#N/A,#N/A,#N/A
8/10/2023,RPO2307020945,0110,TML-10050,#VALUE!,38.21307,08:01:00.810,08:39:13.593,8.,0.,Operator_3,TRUE,#N/A,#N/A,#N/A
7/20/2023,RPO2307020946,0080,TML-10051,#VALUE!,51.88725,15:32:22.940,16:24:16.177,30.,0.,Operator_3,FALSE,2,2,10
8/11/2023,RPO2307020947,0100,TR-1203300,#VALUE!,196.61525,11:05:54.847,14:22:31.763,10.,0.,Operator_3,FALSE,2,82,30
8/11/2023,RPO2307020948,0090,TR-1203400,#VALUE!,172.1177,14:23:21.030,17:15:28.093,10.,0.,Operator_3,FALSE,2,82,30
7/20/2023,RPO2307020949,0090,TRL-10008,#VALUE!,113.8748,17:10:49.287,19:04:41.777,8.,0.,Operator_5,FALSE,2.5,72,30
7/21/2023,RPO2307020949,0090,TRL-10008,#VALUE!,50.,07:30:00.000,08:20:00.000,7.,0.,Operator_5,TRUE,2.5,72,30
8/16/2023,RPO2307020950,0090,TRL-10008,#VALUE!,152.48345,17:20:55.253,19:53:24.260,25.,0.,Operator_6,FALSE,2.5,72,30
8/17/2023,RPO2307020950,0090,TRL-10008,#VALUE!,50.67315,07:34:35.887,08:25:16.277,5.,0.,Operator_6,TRUE,2.5,72,30
7/5/2023,RPO2307020951,0090,TRL-10009,#VALUE!,299.05582,10:13:34.347,15:12:37.697,15.,0.,Operator_3,FALSE,2,2,12.5
8/16/2023,RPO2307020952,0090,TRL-10009,#VALUE!,289.02197,09:44:58.660,14:33:59.977,30.,0.,Operator_3,FALSE,2,2,12.5
8/11/2023,RPO2307020953,0080,TRL-10010,#VALUE!,160.10518,17:16:23.160,19:56:29.470,12.,0.,Operator_3,FALSE,2,42,36
8/14/2023,RPO2307020953,0080,TRL-10010,#VALUE!,192.92812,07:32:37.947,10:45:33.633,18.,0.,Operator_3,TRUE,2,42,36
8/16/2023,RPO2307020956,0110,TRL-10015,#VALUE!,243.53305,15:15:52.557,19:19:24.540,30.,0.,Operator_3,FALSE,2,2,12
8/17/2023,RPO2307020957,0100,TRL-10016,#VALUE!,323.9774,13:19:51.730,18:43:50.373,28.,0.,Operator_4,FALSE,2,2,15
8/18/2023,RPO2307020957,0100,TRL-10016,#VALUE!,18.37138,07:38:41.857,07:57:04.140,2.,0.,Operator_4,TRUE,2,2,15
8/10/2023,RPO2307020958,0110,TRL-10017,#VALUE!,129.90627,15:12:47.190,17:22:41.567,30.,0.,Operator_3,FALSE,2,30,12
8/14/2023,RPO2307020959,0110,TRL-10018,#VALUE!,257.41948,13:50:18.620,18:07:43.790,30.,0.,Operator_3,FALSE,2,2,12
7/21/2023,RPO2307020960,0110,TRL-10019,#VALUE!,236.7306,08:56:45.087,12:53:28.923,15.,0.,Operator_5,FALSE,2.5,22,30
8/16/2023,RPO2307020961,0110,TRL-10019,#VALUE!,116.64597,14:16:10.847,16:12:49.607,30.,0.,Operator_6,FALSE,2.5,22,30
7/25/2023,RPO2307020962,0110,TRL-10020,#VALUE!,142.83395,15:43:39.147,18:06:29.183,15.,0.,Operator_3,FALSE,0,0,0
8/17/2023,RPO2307020963,0110,TRL-10020,#VALUE!,275.31418,14:44:09.913,19:19:28.763,30.,0.,Operator_3,FALSE,0,0,0
8/17/2023,RPO2307020964,0090,TRL-10025,#VALUE!,269.01202,10:03:58.873,14:32:59.593,30.,0.,Operator_3,FALSE,7,0,159
8/14/2023,RPO2307020965,0090,TRL-10026,#VALUE!,182.94465,10:46:22.507,13:49:19.187,30.,0.,Operator_3,FALSE,2,22,12
8/15/2023,RPO2307020966,0090,TRL-10027,#VALUE!,83.28567,10:09:55.437,11:33:12.577,30.,0.,Operator_3,FALSE,2,30,12
8/15/2023,RPO2307020967,0090,TRL-10028,#VALUE!,94.65743,07:57:38.093,09:32:17.540,30.,0.,Operator_3,FALSE,2,38,12
7/28/2023,RPO2307020970,0100,TRL-10046,#VALUE!,120.,17:00:00.000,19:00:00.000,15.,0.,#N/A,FALSE,2,21,0
8/30/2023,RPO2307020971,0100,TRL-10046,#VALUE!,280.09527,08:34:14.647,13:14:20.363,30.,0.,Operator_3,FALSE,2,21,0
8/3/2023,RPO2307020972,0120,TRL-10047,#VALUE!,51.85708,07:52:50.533,08:44:41.957,15.,0.,Operator_3,FALSE,6,0,20.1
8/29/2023,RPO2307020973,0120,TRL-10047,#VALUE!,245.88155,11:53:52.090,15:59:44.983,30.,0.,Operator_3,FALSE,6,0,20.1
8/4/2023,RPO2307020974,0100,TRL-10048,#VALUE!,79.7981,13:53:09.303,15:12:57.190,15.,0.,Operator_3,FALSE,2,42,10
8/30/2023,RPO2307020975,0100,TRL-10048,#VALUE!,158.24703,17:15:24.407,19:53:39.230,30.,0.,Operator_3,FALSE,2,42,10
8/2/2023,RPO2307020976,0120,TRL-10049,#VALUE!,68.17667,12:39:13.933,13:47:24.533,15.,0.,Operator_3,FALSE,2,21,15
8/29/2023,RPO2307020977,0120,TRL-10049,#VALUE!,218.01487,16:00:44.950,19:38:45.843,30.,0.,Operator_3,FALSE,2,21,15
8/4/2023,RPO2307020978,0100,TRL-10050,#VALUE!,158.65515,11:13:40.657,13:52:19.967,15.,0.,Operator_3,FALSE,2,42,9.5
8/30/2023,RPO2307020979,0100,TRL-10050,#VALUE!,229.73907,13:24:42.310,17:14:26.653,30.,0.,Operator_3,FALSE,2,42,9.5
7/20/2023,RPO2307020980,0080,TRL-10051,#VALUE!,58.19242,16:27:01.753,17:25:13.297,15.,0.,Operator_3,FALSE,0,0,46
8/17/2023,RPO2307020981,0080,TRL-10051,#VALUE!,33.07803,19:20:26.410,19:53:31.093,12.,0.,Operator_3,FALSE,0,0,46
